scheme,seed,n_nodes,traffic_mix,mobility,obstruction,load,bs_role,spacing_m,pdr,latency_p50_ms,latency_p95_ms,control_overhead_ratio,duty_utilization_mean,tx_total,rx_total,deliver_total,drop_total,forward_total,busy_wait_total,wall_clock_s,channel_model
flood,7,7,mixed,1.0,0,50,mesh_participant,250,0.218978,211.25,653.15,0.11603,0.078924,1664,1424,0,360,1064,1309,0.198,urban
flood,8,7,mixed,1.0,0,50,mesh_participant,250,0.192377,200.52,549.67,0.15572,0.074253,1566,1231,0,264,967,940,0.18,urban
flood,9,7,mixed,1.0,0,50,mesh_participant,250,0.250909,204.5,544.4,0.22505,0.085096,1829,1671,0,441,1230,1477,0.22,urban
flood,10,7,mixed,1.0,0,50,mesh_participant,250,0.30127,195.54,535.6,0.228095,0.080233,1766,1537,0,369,1168,1326,0.21,urban
flood,11,7,mixed,1.0,0,50,mesh_participant,250,0.272232,191.23,525.75,0.192958,0.077753,1694,1461,0,367,1094,1274,0.202,urban
flood,12,7,mixed,1.0,0,50,mesh_participant,250,0.287273,186.78,527.98,0.17377,0.08192,1790,1596,0,406,1190,1381,0.212,urban
flood,13,7,mixed,1.0,0,50,mesh_participant,250,0.278689,202.62,586.77,0.180747,0.083639,1803,1622,0,418,1204,1449,0.217,urban
flood,14,7,mixed,1.0,0,50,mesh_participant,250,0.298182,193.34,487.22,0.155116,0.080296,1750,1515,0,366,1149,1294,0.207,urban
flood,15,7,mixed,1.0,0,50,mesh_participant,250,0.295082,205.86,577.69,0.196999,0.084292,1835,1621,0,386,1235,1463,0.218,urban
flood,16,7,mixed,1.0,0,50,mesh_participant,250,0.312727,186.26,414.52,0.161783,0.083325,1824,1614,0,391,1223,1355,0.218,urban
flood,17,7,mixed,1.0,0,50,mesh_participant,250,0.263158,209.27,610.33,0.181504,0.079562,1712,1499,0,386,1113,1352,0.203,urban
flood,18,7,mixed,1.0,0,50,mesh_participant,250,0.285974,196.03,555.04,0.191926,0.082534,1801,1557,0,356,1201,1496,0.212,urban
flood,19,7,mixed,1.0,0,50,mesh_participant,250,0.208711,184.28,628.46,0.166297,0.073943,1578,1261,0,283,978,1269,0.185,urban
flood,20,7,mixed,1.0,0,50,mesh_participant,250,0.281307,186.99,541.25,0.186784,0.080929,1760,1509,0,348,1161,1366,0.203,urban
flood,1,7,mixed,1.0,10,50,mesh_participant,250,0.349091,236.75,599.76,0.145289,0.092645,2018,2144,0,723,1421,2085,0.237,urban
flood,2,7,mixed,1.0,10,50,mesh_participant,250,0.332727,295.4,696.18,0.195813,0.088802,1942,2119,0,776,1343,1392,0.227,urban
flood,3,7,mixed,1.0,10,50,mesh_participant,250,0.338182,292.48,627.8,0.148568,0.08763,1925,1990,0,666,1324,1256,0.222,urban
flood,4,7,mixed,1.0,10,50,mesh_participant,250,0.326047,245.94,676.88,0.167357,0.090135,1974,2189,0,814,1375,1561,0.249,urban
flood,5,7,mixed,1.0,10,50,mesh_participant,250,0.344203,209.05,596.88,0.175971,0.088096,1938,2119,0,780,1339,1557,0.227,urban
flood,6,7,mixed,1.0,10,50,mesh_participant,250,0.317604,266.0,767.87,0.16129,0.08572,1872,1962,0,686,1276,1521,0.219,urban
flood,7,7,mixed,1.0,10,50,mesh_participant,250,0.319343,275.55,610.95,0.130727,0.085486,1851,1907,0,655,1252,1569,0.222,urban
flood,8,7,mixed,1.0,10,50,mesh_participant,250,0.3049,308.16,715.25,0.167192,0.084987,1850,1999,0,749,1250,1419,0.223,urban
flood,9,7,mixed,1.0,10,50,mesh_participant,250,0.330909,299.75,595.02,0.222087,0.092078,2014,2127,0,713,1414,1914,0.239,urban
flood,10,7,mixed,1.0,10,50,mesh_participant,250,0.341198,284.22,613.44,0.194004,0.093059,2031,2227,0,796,1431,1906,0.245,urban
flood,11,7,mixed,1.0,10,50,mesh_participant,250,0.3049,209.91,578.86,0.212684,0.086368,1893,2036,0,743,1293,1618,0.228,urban
flood,12,7,mixed,1.0,10,50,mesh_participant,250,0.350909,212.23,653.11,0.16455,0.092145,2017,2163,0,746,1417,1594,0.239,urban
flood,13,7,mixed,1.0,10,50,mesh_participant,250,0.326047,285.7,668.0,0.191098,0.091864,2007,2155,0,746,1409,1760,0.243,urban
flood,14,7,mixed,1.0,10,50,mesh_participant,250,0.321818,256.26,631.75,0.15593,0.088416,1920,1962,0,643,1319,1684,0.226,urban
flood,15,7,mixed,1.0,10,50,mesh_participant,250,0.327869,315.23,701.41,0.193393,0.090654,1987,2144,0,757,1387,1510,0.241,urban
flood,16,7,mixed,1.0,10,50,mesh_participant,250,0.350909,254.33,591.68,0.156506,0.090273,1973,2142,0,769,1373,1534,0.237,urban
flood,17,7,mixed,1.0,10,50,mesh_participant,250,0.317604,240.66,587.23,0.159517,0.088101,1919,2019,0,699,1320,1490,0.232,urban
flood,18,7,mixed,1.0,10,50,mesh_participant,250,0.322404,305.57,599.63,0.179929,0.090849,1987,2136,0,748,1388,1500,0.236,urban
flood,19,7,mixed,1.0,10,50,mesh_participant,250,0.306715,298.65,590.37,0.137132,0.083711,1816,1910,0,692,1218,1615,0.217,urban
flood,20,7,mixed,1.0,10,50,mesh_participant,250,0.324864,266.14,600.22,0.203307,0.089482,1965,2127,0,760,1367,1481,0.238,urban
flood,1,7,mixed,1.0,20,50,mesh_participant,250,0.245455,232.93,721.62,0.144205,0.080214,1698,1610,0,510,1100,1244,0.183,urban
flood,2,7,mixed,1.0,20,50,mesh_participant,250,0.190909,256.75,663.8,0.214608,0.076072,1613,1479,0,463,1016,1165,0.173,urban
flood,3,7,mixed,1.0,20,50,mesh_participant,250,0.241818,201.9,668.74,0.161863,0.073385,1572,1426,0,455,971,1096,0.169,urban
flood,4,7,mixed,1.0,20,50,mesh_participant,250,0.165756,247.26,753.86,0.149331,0.074171,1547,1405,0,456,949,1041,0.164,urban
flood,5,7,mixed,1.0,20,50,mesh_participant,250,0.219203,220.17,697.51,0.168514,0.074119,1581,1414,0,432,982,1139,0.169,urban
flood,6,7,mixed,1.0,20,50,mesh_participant,250,0.168784,282.67,675.47,0.159737,0.076062,1590,1452,0,461,991,1068,0.171,urban
flood,7,7,mixed,1.0,20,50,mesh_participant,250,0.228102,279.92,617.16,0.123288,0.077414,1640,1577,0,535,1042,1226,0.195,urban
flood,8,7,mixed,1.0,20,50,mesh_participant,250,0.181488,329.19,638.52,0.174104,0.076285,1605,1457,0,451,1006,1182,0.172,urban
flood,9,7,mixed,1.0,20,50,mesh_participant,250,0.18,313.19,672.51,0.235474,0.076871,1616,1474,0,457,1017,1319,0.174,urban
flood,10,7,mixed,1.0,20,50,mesh_participant,250,0.166969,281.44,673.83,0.177762,0.077033,1610,1457,0,446,1011,1101,0.179,urban
flood,11,7,mixed,1.0,20,50,mesh_participant,250,0.186933,207.3,690.53,0.215385,0.074976,1580,1439,0,459,980,1190,0.17,urban
flood,12,7,mixed,1.0,20,50,mesh_participant,250,0.225455,227.52,744.13,0.163096,0.079238,1683,1604,0,521,1083,1044,0.185,urban
flood,13,7,mixed,1.0,20,50,mesh_participant,250,0.209472,259.91,686.96,0.190581,0.076624,1618,1464,0,444,1020,1236,0.177,urban
flood,14,7,mixed,1.0,20,50,mesh_participant,250,0.190909,311.65,545.26,0.152482,0.077552,1625,1522,0,498,1024,1312,0.18,urban
flood,15,7,mixed,1.0,20,50,mesh_participant,250,0.165756,279.01,626.13,0.184444,0.07721,1599,1456,0,457,999,986,0.177,urban
flood,16,7,mixed,1.0,20,50,mesh_participant,250,0.203636,257.82,675.14,0.144737,0.078757,1653,1519,0,465,1054,1118,0.182,urban
flood,17,7,mixed,1.0,20,50,mesh_participant,250,0.232305,207.01,579.7,0.172821,0.074523,1588,1450,0,460,990,930,0.178,urban
flood,18,7,mixed,1.0,20,50,mesh_participant,250,0.189435,311.52,657.76,0.197834,0.079295,1659,1576,0,517,1059,1335,0.184,urban
flood,19,7,mixed,1.0,20,50,mesh_participant,250,0.199637,206.44,740.08,0.166425,0.076143,1612,1533,0,520,1013,1231,0.181,urban
flood,20,7,mixed,1.0,20,50,mesh_participant,250,0.199637,257.15,675.26,0.212344,0.077824,1650,1484,0,432,1052,1177,0.181,urban
aodv,1,7,mixed,1.0,0,50,mesh_participant,250,0.3,188.12,517.9,0.093243,0.085469,1618,1601,175,464,973,1265,0.206,urban
aodv,2,7,mixed,1.0,0,50,mesh_participant,250,0.272727,209.28,642.38,0.118327,0.06753,1257,1391,150,644,724,1108,0.168,urban
aodv,3,7,mixed,1.0,0,50,mesh_participant,250,0.254545,210.61,715.99,0.079298,0.080563,1538,1469,157,401,918,1084,0.192,urban
aodv,4,7,mixed,1.0,0,50,mesh_participant,250,0.313297,197.48,575.77,0.085324,0.083533,1590,1599,186,461,963,1345,0.203,urban
aodv,5,7,mixed,1.0,0,50,mesh_participant,250,0.244565,203.04,559.84,0.150671,0.060968,1115,1251,135,691,635,922,0.15,urban
aodv,6,7,mixed,1.0,0,50,mesh_participant,250,0.288566,206.92,548.0,0.149541,0.068026,1253,1416,161,700,684,1003,0.17,urban
aodv,7,7,mixed,1.0,0,50,mesh_participant,250,0.25365,220.3,661.57,0.074552,0.079273,1499,1404,141,399,900,1234,0.184,urban
aodv,8,7,mixed,1.0,0,50,mesh_participant,250,0.212341,203.28,581.76,0.092971,0.076237,1446,1269,126,339,816,1005,0.179,urban
aodv,9,7,mixed,1.0,0,50,mesh_participant,250,0.221818,241.13,540.82,0.135865,0.072571,1346,1313,122,520,785,988,0.165,urban
aodv,10,7,mixed,1.0,0,50,mesh_participant,250,0.235935,205.5,588.46,0.160962,0.068145,1255,1485,130,793,726,1023,0.165,urban
aodv,11,7,mixed,1.0,0,50,mesh_participant,250,0.264973,203.28,580.26,0.109792,0.078689,1496,1464,161,449,863,1289,0.184,urban
aodv,12,7,mixed,1.0,0,50,mesh_participant,250,0.294545,192.12,581.41,0.083853,0.082622,1564,1640,168,546,959,1373,0.194,urban
aodv,13,7,mixed,1.0,0,50,mesh_participant,250,0.28051,212.41,523.94,0.149958,0.073935,1365,1508,154,686,798,1078,0.175,urban
aodv,14,7,mixed,1.0,0,50,mesh_participant,250,0.287273,197.47,511.13,0.090976,0.078398,1487,1501,169,486,876,1055,0.183,urban
aodv,15,7,mixed,1.0,0,50,mesh_participant,250,0.304189,206.44,606.69,0.125943,0.079878,1493,1759,182,767,890,1116,0.212,urban
aodv,16,7,mixed,1.0,0,50,mesh_participant,250,0.250909,193.91,500.65,0.156843,0.06341,1158,1326,138,736,667,923,0.153,urban
aodv,17,7,mixed,1.0,0,50,mesh_participant,250,0.286751,200.68,587.0,0.095378,0.07884,1493,1567,163,556,882,1236,0.188,urban
aodv,18,7,mixed,1.0,0,50,mesh_participant,250,0.296903,197.96,535.47,0.094367,0.079334,1496,1650,173,625,914,1120,0.19,urban
aodv,19,7,mixed,1.0,0,50,mesh_participant,250,0.176044,196.46,663.91,0.27209,0.051564,907,960,97,708,434,770,0.126,urban
aodv,20,7,mixed,1.0,0,50,mesh_participant,250,0.196007,188.43,517.78,0.208054,0.059987,1080,1058,108,595,589,931,0.141,urban
aodv,1,7,mixed,1.0,10,50,mesh_participant,250,0.367273,309.87,590.92,0.083643,0.092174,1749,1980,215,671,1119,1737,0.224,urban
aodv,2,7,mixed,1.0,10,50,mesh_participant,250,0.327273,330.46,721.19,0.086239,0.093428,1776,2048,199,720,1140,1664,0.224,urban
aodv,3,7,mixed,1.0,10,50,mesh_participant,250,0.358182,335.06,715.79,0.086196,0.091665,1739,1947,211,647,1100,1330,0.222,urban
aodv,4,7,mixed,1.0,10,50,mesh_participant,250,0.358834,296.75,692.31,0.10069,0.085763,1596,1978,198,853,1008,1483,0.211,urban
aodv,5,7,mixed,1.0,10,50,mesh_participant,250,0.38587,269.99,648.22,0.08589,0.09365,1770,2092,228,751,1126,1511,0.226,urban
aodv,6,7,mixed,1.0,10,50,mesh_participant,250,0.357532,292.77,753.11,0.082736,0.087816,1662,1944,207,724,1044,1399,0.215,urban
aodv,7,7,mixed,1.0,10,50,mesh_participant,250,0.312044,359.51,787.24,0.103577,0.079885,1481,1627,171,665,914,1299,0.187,urban
aodv,8,7,mixed,1.0,10,50,mesh_participant,250,0.310345,322.43,722.69,0.072727,0.086407,1652,1838,184,630,1029,1414,0.207,urban
aodv,9,7,mixed,1.0,10,50,mesh_participant,250,0.363636,312.31,696.79,0.102713,0.090587,1707,2041,215,774,1079,1474,0.221,urban
aodv,10,7,mixed,1.0,10,50,mesh_participant,250,0.364791,277.15,649.25,0.133846,0.079429,1474,1977,208,981,893,1171,0.199,urban
aodv,11,7,mixed,1.0,10,50,mesh_participant,250,0.330309,308.75,724.29,0.096243,0.087595,1663,1948,196,731,1028,1587,0.212,urban
aodv,12,7,mixed,1.0,10,50,mesh_participant,250,0.341818,279.42,626.6,0.073521,0.094102,1796,2062,203,700,1167,1532,0.224,urban
aodv,13,7,mixed,1.0,10,50,mesh_participant,250,0.367942,316.31,706.34,0.081594,0.090152,1710,2059,216,772,1116,1511,0.222,urban
aodv,14,7,mixed,1.0,10,50,mesh_participant,250,0.350909,302.1,656.34,0.086671,0.087531,1655,1959,201,752,1038,1367,0.206,urban
aodv,15,7,mixed,1.0,10,50,mesh_participant,250,0.351548,320.4,700.31,0.08408,0.083572,1573,1831,193,706,1003,1191,0.194,urban
aodv,16,7,mixed,1.0,10,50,mesh_participant,250,0.390909,298.45,741.67,0.081115,0.090297,1706,1943,223,665,1086,1310,0.209,urban
aodv,17,7,mixed,1.0,10,50,mesh_participant,250,0.357532,307.05,658.62,0.093856,0.086485,1620,1857,198,695,1021,1521,0.2,urban
aodv,18,7,mixed,1.0,10,50,mesh_participant,250,0.320583,321.75,696.78,0.135659,0.079273,1465,1748,176,807,901,1203,0.185,urban
aodv,19,7,mixed,1.0,10,50,mesh_participant,250,0.321234,294.83,735.51,0.086321,0.086231,1636,1772,187,601,994,1317,0.218,urban
aodv,20,7,mixed,1.0,10,50,mesh_participant,250,0.362976,314.2,678.19,0.098381,0.092732,1764,2075,216,753,1113,1483,0.22,urban
aodv,1,7,mixed,1.0,20,50,mesh_participant,250,0.212727,291.69,728.05,0.136146,0.06464,1185,1196,117,576,651,693,0.138,urban
aodv,2,7,mixed,1.0,20,50,mesh_participant,250,0.216364,293.89,679.58,0.146597,0.071288,1314,1255,119,514,737,950,0.155,urban
aodv,3,7,mixed,1.0,20,50,mesh_participant,250,0.18,311.38,863.57,0.18011,0.058814,1068,1049,99,589,545,687,0.126,urban
aodv,4,7,mixed,1.0,20,50,mesh_participant,250,0.169399,283.06,748.07,0.117599,0.073054,1359,1285,94,495,770,1034,0.156,urban
aodv,5,7,mixed,1.0,20,50,mesh_participant,250,0.246377,289.91,731.19,0.121951,0.06674,1242,1189,140,470,670,1104,0.149,urban
aodv,6,7,mixed,1.0,20,50,mesh_participant,250,0.141561,318.92,817.36,0.15463,0.068409,1247,1173,78,558,689,1041,0.145,urban
aodv,7,7,mixed,1.0,20,50,mesh_participant,250,0.231752,307.12,724.21,0.072767,0.079205,1489,1466,128,490,912,1042,0.172,urban
aodv,8,7,mixed,1.0,20,50,mesh_participant,250,0.221416,334.48,720.45,0.099855,0.081156,1520,1521,124,539,899,1210,0.178,urban
aodv,9,7,mixed,1.0,20,50,mesh_participant,250,0.194545,320.78,692.05,0.129928,0.067759,1261,1230,107,521,719,870,0.149,urban
aodv,10,7,mixed,1.0,20,50,mesh_participant,250,0.217786,313.13,753.03,0.111289,0.073943,1388,1374,129,504,798,1029,0.163,urban
aodv,11,7,mixed,1.0,20,50,mesh_participant,250,0.199637,274.1,734.83,0.163993,0.070442,1306,1247,111,519,697,950,0.155,urban
aodv,12,7,mixed,1.0,20,50,mesh_participant,250,0.232727,301.44,743.15,0.111624,0.07744,1444,1427,130,519,846,1006,0.169,urban
aodv,13,7,mixed,1.0,20,50,mesh_participant,250,0.211293,309.59,681.55,0.095821,0.080137,1521,1462,129,448,893,1069,0.175,urban
aodv,14,7,mixed,1.0,20,50,mesh_participant,250,0.205455,315.35,743.12,0.120676,0.075271,1393,1437,113,608,829,1044,0.166,urban
aodv,15,7,mixed,1.0,20,50,mesh_participant,250,0.189435,312.23,723.1,0.114516,0.073874,1382,1337,104,510,798,664,0.16,urban
aodv,16,7,mixed,1.0,20,50,mesh_participant,250,0.214545,265.43,724.07,0.102905,0.071023,1329,1388,125,587,770,932,0.16,urban
aodv,17,7,mixed,1.0,20,50,mesh_participant,250,0.241379,210.51,651.16,0.158523,0.058454,1067,1054,134,539,546,662,0.131,urban
aodv,18,7,mixed,1.0,20,50,mesh_participant,250,0.222222,309.52,704.82,0.135231,0.068274,1276,1363,135,619,716,1006,0.157,urban
aodv,19,7,mixed,1.0,20,50,mesh_participant,250,0.168784,250.38,681.6,0.192771,0.060783,1089,1116,98,647,577,716,0.134,urban
aodv,20,7,mixed,1.0,20,50,mesh_participant,250,0.206897,294.33,736.49,0.164444,0.071235,1310,1282,119,549,720,999,0.155,urban
gradient,1,7,mixed,1.0,0,50,mesh_participant,250,0.296364,192.81,571.38,0.114481,0.076413,1470,1697,173,730,850,1286,0.191,urban
gradient,2,7,mixed,1.0,0,50,mesh_participant,250,0.263636,209.83,606.52,0.136594,0.07015,1348,1519,157,694,742,974,0.18,urban
gradient,3,7,mixed,1.0,0,50,mesh_participant,250,0.263636,229.02,662.14,0.110816,0.064789,1253,1665,162,912,719,984,0.167,urban
gradient,4,7,mixed,1.0,0,50,mesh_participant,250,0.291439,199.53,667.69,0.144509,0.061958,1188,1632,175,949,646,866,0.162,urban
gradient,5,7,mixed,1.0,0,50,mesh_participant,250,0.300725,188.9,510.47,0.127151,0.061112,1179,1677,179,991,641,679,0.174,urban
gradient,6,7,mixed,1.0,0,50,mesh_participant,250,0.246824,193.69,527.38,0.125573,0.063674,1228,1540,149,832,675,921,0.162,urban
gradient,7,7,mixed,1.0,0,50,mesh_participant,250,0.220803,200.41,668.6,0.099522,0.071731,1381,1414,126,568,791,1093,0.17,urban
gradient,8,7,mixed,1.0,0,50,mesh_participant,250,0.212341,277.58,608.09,0.126506,0.068017,1309,1397,126,633,707,931,0.163,urban
gradient,9,7,mixed,1.0,0,50,mesh_participant,250,0.272727,209.39,529.01,0.143885,0.066064,1272,1693,166,924,719,1050,0.191,urban
gradient,10,7,mixed,1.0,0,50,mesh_participant,250,0.290381,206.64,540.52,0.133659,0.072421,1391,1756,174,869,800,1088,0.184,urban
gradient,11,7,mixed,1.0,0,50,mesh_participant,250,0.272232,189.42,564.09,0.152813,0.071402,1373,1595,167,735,745,1192,0.177,urban
gradient,12,7,mixed,1.0,0,50,mesh_participant,250,0.305455,197.23,547.32,0.114403,0.070056,1354,1620,186,748,786,1005,0.181,urban
gradient,13,7,mixed,1.0,0,50,mesh_participant,250,0.296903,211.75,559.3,0.118261,0.066456,1286,1750,176,946,746,909,0.178,urban
gradient,14,7,mixed,1.0,0,50,mesh_participant,250,0.309091,192.24,521.75,0.125219,0.066655,1285,1716,186,919,712,915,0.176,urban
gradient,15,7,mixed,1.0,0,50,mesh_participant,250,0.278689,204.96,542.35,0.120751,0.064666,1253,1605,167,846,707,769,0.169,urban
gradient,16,7,mixed,1.0,0,50,mesh_participant,250,0.287273,188.14,560.2,0.120505,0.059655,1153,1721,170,1066,652,771,0.165,urban
gradient,17,7,mixed,1.0,0,50,mesh_participant,250,0.295826,209.69,518.14,0.117596,0.066512,1283,1818,176,1027,740,979,0.181,urban
gradient,18,7,mixed,1.0,0,50,mesh_participant,250,0.311475,204.22,561.22,0.124688,0.070331,1353,1723,182,857,787,1166,0.182,urban
gradient,19,7,mixed,1.0,0,50,mesh_participant,250,0.228675,211.55,566.53,0.125222,0.065807,1267,1348,138,611,692,1119,0.167,urban
gradient,20,7,mixed,1.0,0,50,mesh_participant,250,0.23775,192.96,586.18,0.137181,0.061914,1202,1488,142,801,667,837,0.163,urban
gradient,1,7,mixed,1.0,10,50,mesh_participant,250,0.327273,205.1,600.7,0.121317,0.067212,1294,1866,196,1048,737,967,0.18,urban
gradient,2,7,mixed,1.0,10,50,mesh_participant,250,0.338182,311.73,690.82,0.136364,0.073073,1400,1898,203,980,789,1100,0.187,urban
gradient,3,7,mixed,1.0,10,50,mesh_participant,250,0.327273,304.65,686.66,0.121766,0.076826,1474,1861,194,873,841,1198,0.193,urban
gradient,4,7,mixed,1.0,10,50,mesh_participant,250,0.335155,273.12,679.4,0.112876,0.06888,1331,1930,203,1062,764,1027,0.184,urban
gradient,5,7,mixed,1.0,10,50,mesh_participant,250,0.311594,208.19,688.09,0.133014,0.061483,1184,1716,187,1019,653,890,0.165,urban
gradient,6,7,mixed,1.0,10,50,mesh_participant,250,0.315789,265.53,679.33,0.119142,0.073331,1409,1835,187,918,816,1081,0.19,urban
gradient,7,7,mixed,1.0,10,50,mesh_participant,250,0.319343,322.67,658.76,0.110927,0.069745,1342,1879,188,1020,770,1061,0.182,urban
gradient,8,7,mixed,1.0,10,50,mesh_participant,250,0.299456,332.66,679.5,0.132576,0.062163,1196,1729,175,1029,656,965,0.166,urban
gradient,9,7,mixed,1.0,10,50,mesh_participant,250,0.332727,281.93,625.05,0.143993,0.067515,1295,1840,196,1032,723,857,0.181,urban
gradient,10,7,mixed,1.0,10,50,mesh_participant,250,0.352087,294.85,651.08,0.134707,0.074735,1432,2033,208,1074,807,1020,0.191,urban
gradient,11,7,mixed,1.0,10,50,mesh_participant,250,0.333938,297.3,624.95,0.146942,0.075439,1444,1903,196,957,813,1069,0.188,urban
gradient,12,7,mixed,1.0,10,50,mesh_participant,250,0.361818,297.14,685.12,0.119606,0.076879,1479,2056,217,1040,871,1108,0.194,urban
gradient,13,7,mixed,1.0,10,50,mesh_participant,250,0.320583,302.45,652.27,0.126074,0.060946,1179,1847,190,1136,681,825,0.163,urban
gradient,14,7,mixed,1.0,10,50,mesh_participant,250,0.309091,295.89,647.8,0.116079,0.067042,1298,1841,186,1018,739,1067,0.172,urban
gradient,15,7,mixed,1.0,10,50,mesh_participant,250,0.326047,274.21,656.4,0.124448,0.066249,1274,1826,187,1031,728,798,0.169,urban
gradient,16,7,mixed,1.0,10,50,mesh_participant,250,0.345455,271.68,698.04,0.114351,0.07547,1452,1972,202,996,854,964,0.188,urban
gradient,17,7,mixed,1.0,10,50,mesh_participant,250,0.373866,306.94,700.74,0.123512,0.078797,1510,1956,216,917,873,1232,0.219,urban
gradient,18,7,mixed,1.0,10,50,mesh_participant,250,0.295082,284.35,631.92,0.130769,0.068522,1323,1855,180,1022,755,822,0.174,urban
gradient,19,7,mixed,1.0,10,50,mesh_participant,250,0.319419,297.34,712.84,0.111894,0.07359,1421,1769,192,825,815,1226,0.184,urban
gradient,20,7,mixed,1.0,10,50,mesh_participant,250,0.355717,304.67,632.42,0.137904,0.075288,1444,2024,213,1052,820,1114,0.191,urban
gradient,1,7,mixed,1.0,20,50,mesh_participant,250,0.194545,197.67,631.2,0.154545,0.039068,762,924,117,702,343,296,0.1,urban
gradient,2,7,mixed,1.0,20,50,mesh_participant,250,0.130909,192.45,651.81,0.190722,0.03524,693,756,83,628,294,294,0.086,urban
gradient,3,7,mixed,1.0,20,50,mesh_participant,250,0.174545,181.67,639.95,0.199241,0.032689,632,716,98,646,225,230,0.085,urban
gradient,4,7,mixed,1.0,20,50,mesh_participant,250,0.134791,211.78,746.01,0.160241,0.050015,963,947,77,568,432,596,0.115,urban
gradient,5,7,mixed,1.0,20,50,mesh_participant,250,0.179348,197.09,568.72,0.165969,0.043044,836,814,105,533,337,290,0.102,urban
gradient,6,7,mixed,1.0,20,50,mesh_participant,250,0.103448,184.31,630.32,0.185185,0.029201,576,616,61,619,245,221,0.076,urban
gradient,7,7,mixed,1.0,20,50,mesh_participant,250,0.184307,259.44,686.62,0.150421,0.049828,956,1028,106,641,436,628,0.116,urban
gradient,8,7,mixed,1.0,20,50,mesh_participant,250,0.105263,308.29,548.75,0.18146,0.030444,599,748,64,728,229,352,0.084,urban
gradient,9,7,mixed,1.0,20,50,mesh_participant,250,0.161818,256.64,756.89,0.16875,0.04833,935,976,92,605,410,465,0.114,urban
gradient,10,7,mixed,1.0,20,50,mesh_participant,250,0.141561,198.11,537.15,0.202422,0.035928,695,695,79,579,258,285,0.089,urban
gradient,11,7,mixed,1.0,20,50,mesh_participant,250,0.206897,217.83,566.84,0.205307,0.044899,863,946,118,635,361,508,0.11,urban
gradient,12,7,mixed,1.0,20,50,mesh_participant,250,0.183636,254.86,576.15,0.16205,0.043343,839,934,103,654,382,398,0.107,urban
gradient,13,7,mixed,1.0,20,50,mesh_participant,250,0.180328,197.41,689.97,0.178616,0.048733,937,915,103,537,411,534,0.113,urban
gradient,14,7,mixed,1.0,20,50,mesh_participant,250,0.145455,272.1,610.34,0.148333,0.035121,689,813,87,680,308,523,0.09,urban
gradient,15,7,mixed,1.0,20,50,mesh_participant,250,0.116576,190.97,676.95,0.197581,0.030476,594,594,64,586,226,269,0.078,urban
gradient,16,7,mixed,1.0,20,50,mesh_participant,250,0.185455,280.4,692.48,0.128469,0.056508,1098,1198,109,647,553,547,0.133,urban
gradient,17,7,mixed,1.0,20,50,mesh_participant,250,0.197822,192.66,549.6,0.152738,0.041315,800,836,111,583,345,412,0.103,urban
gradient,18,7,mixed,1.0,20,50,mesh_participant,250,0.149362,287.57,530.35,0.15625,0.043759,851,974,84,690,387,270,0.109,urban
gradient,19,7,mixed,1.0,20,50,mesh_participant,250,0.170599,273.58,653.31,0.160053,0.04531,877,963,98,647,387,687,0.108,urban
gradient,20,7,mixed,1.0,20,50,mesh_participant,250,0.186933,203.21,574.7,0.186667,0.046091,890,981,113,643,391,360,0.113,urban
